system,episode,t,n_gold,n_hit,all_hit,has_gold,ctx_tokens,full_tokens
causal,8,5,6,6,1,1,1587,4223
causal,9,1,0,0,0,0,322,637
causal,9,2,3,3,1,1,636,1536
causal,9,3,9,9,1,1,952,2348
causal,9,4,6,6,1,1,1275,3210
causal,9,5,5,5,1,1,1373,4043
causal,10,1,0,0,0,0,288,621
causal,10,2,7,6,0,1,426,1554
causal,10,3,5,5,1,1,641,2272
causal,10,4,6,6,1,1,1164,2968
causal,10,5,9,9,1,1,1234,3724
causal,10,6,4,4,1,1,1317,4541
causal,11,1,0,0,0,0,527,940
causal,11,2,6,6,1,1,900,2419
causal,11,3,6,6,1,1,1234,3458
causal,11,4,11,11,1,1,1916,4537
causal,11,5,8,8,1,1,2677,5624
causal,11,6,4,4,1,1,2347,6867
causal,11,7,8,8,1,1,3726,7926
causal,11,8,10,10,1,1,4257,9061
causal,12,1,0,0,0,0,434,989
causal,12,2,5,5,1,1,827,2358
causal,12,3,11,11,1,1,1017,3545
causal,12,4,6,6,1,1,1746,4795
causal,12,5,7,7,1,1,2297,5927
causal,12,6,4,4,1,1,1906,7161
causal,12,7,4,4,1,1,2120,8282
causal,12,8,11,11,1,1,3445,9361
causal,13,1,0,0,0,0,516,873
causal,13,2,8,8,1,1,1007,2183
causal,13,3,8,8,1,1,1520,3289
causal,13,4,6,6,1,1,1526,4342
causal,13,5,6,6,1,1,2527,5366
causal,13,6,8,8,1,1,3016,6415
causal,14,1,0,0,0,0,453,864
causal,14,2,5,5,1,1,694,2247
causal,14,3,8,8,1,1,1040,3291
causal,14,4,7,7,1,1,1753,4339
causal,14,5,7,7,1,1,2158,5361
causal,14,6,3,3,1,1,2113,6403
causal,14,7,3,3,1,1,2355,7459
causal,15,1,0,0,0,0,478,876
causal,15,2,7,7,1,1,736,2270
causal,15,3,6,6,1,1,1090,3337
causal,15,4,10,10,1,1,1803,4440
causal,15,5,8,8,1,1,2014,5558
causal,15,6,7,7,1,1,1915,6641
causal,15,7,8,8,1,1,3312,7705
causal,15,8,8,8,1,1,3056,8883
causal,16,1,0,0,0,0,106,337
causal,16,2,1,1,1,1,117,764
causal,16,3,5,5,1,1,313,1059
causal,16,4,4,4,1,1,347,1500
causal,16,5,5,5,1,1,452,1840
causal,16,6,2,2,1,1,339,2209
causal,16,7,2,2,1,1,511,2518
causal,17,1,0,0,0,0,129,362
causal,17,2,5,5,1,1,305,935
causal,17,3,1,1,1,1,161,1459
causal,17,4,3,3,1,1,349,1804
causal,17,5,3,3,1,1,753,2238
causal,18,1,0,0,0,0,128,367
causal,18,2,1,0,0,1,52,793
causal,18,3,3,3,1,1,299,1139
causal,18,4,3,3,1,1,340,1587
causal,18,5,2,2,1,1,244,1989
causal,18,6,3,3,1,1,671,2316
causal,18,7,4,4,1,1,664,2747
causal,18,8,3,2,0,1,563,3119
causal,19,1,0,0,0,0,127,338
causal,19,2,3,3,1,1,195,813
causal,19,3,3,3,1,1,239,1183
causal,19,4,3,3,1,1,417,1551
causal,19,5,4,4,1,1,666,1978
causal,19,6,5,5,1,1,727,2407
causal,20,1,0,0,0,0,74,327
causal,20,2,1,1,1,1,56,754
causal,20,3,2,2,1,1,174,1034
causal,20,4,0,0,0,0,1023,1382
causal,20,5,4,3,0,1,437,1653
causal,20,6,2,2,1,1,542,2014
causal,20,7,1,1,1,1,496,2377
causal,21,1,0,0,0,0,279,666
causal,21,2,3,3,1,1,482,1633
causal,21,3,5,5,1,1,1126,2496
causal,21,4,6,6,1,1,1236,3245
causal,21,5,4,3,0,1,1374,4026
causal,21,6,4,4,1,1,1801,4782
causal,22,1,0,0,0,0,340,709
causal,22,2,7,7,1,1,648,1805
causal,22,3,5,5,1,1,1052,2761
causal,22,4,6,6,1,1,984,3740
causal,22,5,2,2,1,1,1364,4620
causal,22,6,5,5,1,1,1462,5397
causal,22,7,4,4,1,1,1846,6185
causal,22,8,3,3,1,1,2141,6973
causal,23,1,0,0,0,0,311,642
causal,23,2,3,3,1,1,471,1580
causal,23,3,4,4,1,1,856,2277
causal,23,4,5,5,1,1,753,2973
causal,23,5,6,5,0,1,1024,3690
causal,23,6,3,3,1,1,1823,4387
causal,23,7,3,3,1,1,1199,5184
causal,24,1,0,0,0,0,251,600
causal,24,2,7,7,1,1,655,1470
causal,24,3,4,4,1,1,693,2257
causal,24,4,7,7,1,1,1150,2970
causal,24,5,6,6,1,1,1627,3722
causal,24,6,12,12,1,1,1950,4463
causal,25,1,0,0,0,0,311,678
causal,25,2,4,4,1,1,347,1553
causal,25,3,7,7,1,1,569,2308
causal,25,4,3,3,1,1,761,3110
causal,25,5,3,3,1,1,1146,3825
causal,25,6,3,3,1,1,1718,4572
causal,25,7,4,4,1,1,1995,5385
causal,26,1,0,0,0,0,472,983
causal,26,2,8,8,1,1,852,2382
causal,26,3,6,6,1,1,835,3612
causal,26,4,6,6,1,1,1534,4755
causal,26,5,6,6,1,1,2346,5793
causal,26,6,10,10,1,1,2063,6855
causal,26,7,10,10,1,1,2858,7894
causal,27,1,0,0,0,0,518,993
causal,27,2,8,8,1,1,855,2435
causal,27,3,7,7,1,1,1652,3687
causal,27,4,7,7,1,1,2187,4919
causal,27,5,12,12,1,1,2313,6161
causal,27,6,11,11,1,1,3326,7409
causal,28,1,0,0,0,0,382,903
causal,28,2,8,8,1,1,882,2186
causal,28,3,10,10,1,1,1323,3362
causal,28,4,17,13,0,1,1166,4389
causal,28,5,7,7,1,1,2211,5388
causal,28,6,4,4,1,1,1509,6508
causal,28,7,5,5,1,1,3086,7457
causal,28,8,8,8,1,1,3528,8469
causal,29,1,0,0,0,0,537,907
causal,29,2,5,5,1,1,800,2251
causal,29,3,7,7,1,1,1626,3350
causal,29,4,9,9,1,1,2169,4479
causal,29,5,7,7,1,1,2463,5692
causal,29,6,9,9,1,1,3253,6904
causal,29,7,22,22,1,1,3779,8029
causal,29,8,6,6,1,1,3484,9285
causal,30,1,0,0,0,0,320,804
causal,30,2,5,5,1,1,867,2049
causal,30,3,8,8,1,1,1086,3209
causal,30,4,4,4,1,1,1423,4168
causal,30,5,10,10,1,1,2158,5138
causal,31,1,0,0,0,0,144,413
causal,31,2,3,3,1,1,278,899
causal,31,3,4,4,1,1,363,1371
causal,31,4,3,3,1,1,533,1785
causal,31,5,3,3,1,1,671,2191
causal,31,6,3,3,1,1,724,2585
causal,31,7,3,3,1,1,942,3041
causal,32,1,0,0,0,0,125,350
causal,32,2,1,1,1,1,174,833
causal,32,3,4,4,1,1,328,1202
causal,32,4,5,5,1,1,596,1582
causal,32,5,2,2,1,1,457,2051
causal,32,6,5,5,1,1,740,2423
causal,32,7,3,3,1,1,876,2862
causal,32,8,4,4,1,1,1225,3318
causal,33,1,0,0,0,0,172,377
causal,33,2,2,2,1,1,210,951
causal,33,3,2,2,1,1,323,1342
causal,33,4,2,2,1,1,502,1729
causal,33,5,2,2,1,1,506,2169
causal,33,6,4,4,1,1,1002,2546
causal,33,7,2,2,1,1,987,2986
causal,33,8,1,1,1,1,243,3464
causal,34,1,0,0,0,0,107,368
causal,34,2,4,4,1,1,213,849
causal,34,3,4,4,1,1,335,1246
causal,34,4,1,1,1,1,444,1666
causal,34,5,5,5,1,1,615,2052
causal,35,1,0,0,0,0,105,391
causal,35,2,2,2,1,1,204,922
causal,35,3,2,2,1,1,309,1302
causal,35,4,5,5,1,1,514,1719
causal,35,5,2,2,1,1,373,2240
causal,35,6,4,4,1,1,615,2617
causal,36,1,0,0,0,0,115,663
causal,36,2,3,3,1,1,616,1406
causal,36,3,7,7,1,1,918,2252
causal,36,4,5,5,1,1,1309,3101
causal,36,5,5,5,1,1,1396,3848
causal,36,6,8,8,1,1,1960,4540
causal,36,7,7,7,1,1,2288,5469
causal,37,1,0,0,0,0,304,617
causal,37,2,6,6,1,1,613,1638
causal,37,3,7,7,1,1,925,2360
causal,37,4,6,6,1,1,1069,3122
causal,37,5,9,9,1,1,1440,3859
causal,37,6,4,4,1,1,1461,4643
causal,38,1,0,0,0,0,349,708
causal,38,2,4,4,1,1,433,1783
causal,38,3,4,4,1,1,805,2459
causal,38,4,5,5,1,1,1380,3194
causal,38,5,6,6,1,1,1713,3963
causal,38,6,7,6,0,1,1551,4777
causal,38,7,2,2,1,1,1634,5518
causal,39,1,0,0,0,0,286,641
causal,39,2,6,6,1,1,587,1534
causal,39,3,7,7,1,1,809,2361
causal,39,4,4,4,1,1,1086,3119
causal,39,5,6,6,1,1,1073,3947
causal,39,6,2,2,1,1,1134,4636
causal,39,7,5,5,1,1,1506,5339
causal,40,1,0,0,0,0,344,808
causal,40,2,8,8,1,1,678,1869
causal,40,3,4,4,1,1,565,2853
causal,40,4,9,9,1,1,1428,3701
causal,40,5,5,5,1,1,1764,4774
causal,41,1,0,0,0,0,446,908
causal,41,2,4,4,1,1,754,2294
causal,41,3,7,7,1,1,1164,3353
causal,41,4,13,13,1,1,1879,4455
causal,41,5,10,10,1,1,2351,5645
causal,41,6,6,6,1,1,2337,6793
causal,41,7,15,14,0,1,3147,7819
causal,41,8,17,15,0,1,2775,8970
causal,42,1,0,0,0,0,485,1003
causal,42,2,2,2,1,1,513,2551
causal,42,3,7,7,1,1,1445,3632
causal,42,4,7,7,1,1,1927,4987
causal,42,5,17,17,1,1,2407,6241
causal,42,6,7,7,1,1,2494,7555
causal,42,7,7,7,1,1,2828,8738
causal,42,8,9,9,1,1,3858,9990
causal,43,1,0,0,0,0,403,851
causal,43,2,9,9,1,1,890,2077
causal,43,3,10,9,0,1,1334,3183
causal,43,4,11,11,1,1,1931,4186
causal,43,5,12,12,1,1,2410,5215
causal,44,1,0,0,0,0,372,973
causal,44,2,6,6,1,1,803,2359
causal,44,3,7,7,1,1,1192,3495
causal,44,4,5,5,1,1,1052,4648
causal,44,5,6,6,1,1,2261,5657
causal,44,6,16,15,0,1,2357,6813
causal,45,1,0,0,0,0,434,810
causal,45,2,9,8,0,1,725,1988
causal,45,3,8,8,1,1,1187,3022
causal,45,4,5,5,1,1,1289,3963
causal,45,5,5,5,1,1,1961,4817
causal,45,6,8,8,1,1,2604,5747
causal,45,7,9,9,1,1,2891,6826
causal,46,1,0,0,0,0,106,376
causal,46,2,3,3,1,1,186,858
causal,46,3,3,3,1,1,398,1265
causal,46,4,3,3,1,1,528,1741
causal,46,5,0,0,0,0,127,2163
causal,46,6,3,2,0,1,563,2540
causal,46,7,3,3,1,1,787,3017
causal,46,8,4,4,1,1,818,3522
causal,47,1,0,0,0,0,96,361
causal,47,2,2,2,1,1,280,856
causal,47,3,1,1,1,1,221,1311
causal,47,4,2,2,1,1,189,1768
causal,47,5,4,4,1,1,591,2177
causal,47,6,1,1,1,1,429,2653
causal,47,7,2,2,1,1,415,3063
causal,47,8,3,3,1,1,733,3471
causal,48,1,0,0,0,0,86,370
causal,48,2,2,2,1,1,91,831
causal,48,3,0,0,0,0,1091,1230
causal,48,4,3,3,1,1,740,1558
causal,48,5,2,2,1,1,558,1984
causal,48,6,1,1,1,1,529,2388
causal,48,7,2,2,1,1,426,2805
causal,48,8,2,2,1,1,806,3187
causal,49,1,0,0,0,0,130,343
causal,49,2,3,3,1,1,198,808
causal,49,3,1,1,1,1,165,1228
causal,49,4,0,0,0,0,460,1558
causal,49,5,2,2,1,1,488,1994
causal,49,6,2,2,1,1,577,2387
causal,49,7,1,1,1,1,678,2786
causal,49,8,4,4,1,1,1012,3216
causal,50,1,0,0,0,0,171,347
causal,50,2,5,5,1,1,274,1009
causal,50,3,2,2,1,1,363,1476
causal,50,4,4,4,1,1,671,1966
causal,50,5,3,3,1,1,828,2472
causal,51,1,0,0,0,0,240,688
causal,51,2,6,6,1,1,708,1599
causal,51,3,4,4,1,1,539,2472
causal,51,4,6,6,1,1,1418,3258
causal,51,5,6,6,1,1,1778,4311
causal,51,6,2,2,1,1,1633,5227
causal,51,7,5,5,1,1,2483,6013
causal,52,1,0,0,0,0,325,654
causal,52,2,5,5,1,1,645,1570
causal,52,3,7,7,1,1,749,2337
causal,52,4,8,8,1,1,820,3095
causal,52,5,9,9,1,1,1270,3844
causal,52,6,6,6,1,1,1938,4626
causal,52,7,4,4,1,1,1674,5441
causal,53,1,0,0,0,0,319,681
causal,53,2,2,2,1,1,555,1710
causal,53,3,5,5,1,1,904,2542
causal,53,4,5,5,1,1,1106,3444
causal,53,5,7,7,1,1,1204,4228
causal,53,6,4,4,1,1,1236,5055
causal,54,1,0,0,0,0,242,638
causal,54,2,5,5,1,1,466,1566
causal,54,3,3,3,1,1,702,2320
causal,54,4,8,8,1,1,1230,3088
causal,54,5,5,5,1,1,1056,3916
causal,55,1,0,0,0,0,288,620
causal,55,2,4,4,1,1,480,1437
causal,55,3,3,3,1,1,874,2195
causal,55,4,2,2,1,1,360,3001
causal,55,5,7,7,1,1,1466,3673
causal,56,1,0,0,0,0,527,940
causal,56,2,7,7,1,1,1063,2315
causal,56,3,4,4,1,1,1360,3585
causal,56,4,6,6,1,1,1910,4753
causal,56,5,6,6,1,1,2680,5899
causal,57,1,0,0,0,0,455,989
causal,57,2,3,3,1,1,496,2436
causal,57,3,7,7,1,1,927,3531
causal,57,4,2,2,1,1,1350,4754
causal,57,5,8,8,1,1,2267,5947
causal,57,6,5,5,1,1,2723,7355
causal,57,7,7,7,1,1,3170,8593
causal,58,1,0,0,0,0,475,873
causal,58,2,4,4,1,1,837,2411
causal,58,3,6,6,1,1,1276,3489
causal,58,4,9,9,1,1,2045,4631
causal,58,5,9,9,1,1,2016,5801
causal,59,1,0,0,0,0,349,865
causal,59,2,10,10,1,1,917,2117
causal,59,3,6,6,1,1,1084,3355
causal,59,4,7,7,1,1,1230,4547
causal,59,5,4,4,1,1,1590,5698
causal,59,6,4,4,1,1,2626,6711
causal,59,7,8,7,0,1,2500,7895
causal,60,1,0,0,0,0,457,877
causal,60,2,10,10,1,1,913,2372
causal,60,3,4,4,1,1,1160,3560
causal,60,4,6,6,1,1,1906,4567
causal,60,5,6,6,1,1,1781,5721
causal,60,6,5,5,1,1,2854,6810
causal,60,7,9,9,1,1,3006,7924
causal-scaffold,1,1,0,0,0,0,272,376
causal-scaffold,1,2,1,1,1,1,374,846
causal-scaffold,1,3,1,1,1,1,772,1186
causal-scaffold,1,4,4,4,1,1,966,1640
causal-scaffold,1,5,3,3,1,1,1272,2034
causal-scaffold,1,6,4,4,1,1,1365,2472
causal-scaffold,1,7,2,2,1,1,1282,2921
causal-scaffold,1,8,5,5,1,1,1919,3323
causal-scaffold,2,1,0,0,0,0,235,361
causal-scaffold,2,2,3,3,1,1,446,805
causal-scaffold,2,3,1,1,1,1,544,1268
causal-scaffold,2,4,2,2,1,1,852,1624
causal-scaffold,2,5,3,3,1,1,1200,1976
causal-scaffold,2,6,0,0,0,0,1798,2359
causal-scaffold,2,7,3,3,1,1,1551,2690
causal-scaffold,3,1,0,0,0,0,272,371
causal-scaffold,3,2,1,1,1,1,391,888
causal-scaffold,3,3,3,3,1,1,726,1226
causal-scaffold,3,4,3,3,1,1,1178,1637
causal-scaffold,3,5,4,4,1,1,1475,2105
causal-scaffold,3,6,5,5,1,1,1777,2544
causal-scaffold,3,7,2,2,1,1,1745,3097
causal-scaffold,3,8,0,0,0,0,1664,3504
causal-scaffold,4,1,0,0,0,0,244,342
causal-scaffold,4,2,2,2,1,1,459,804
causal-scaffold,4,3,1,1,1,1,517,1165
causal-scaffold,4,4,4,4,1,1,793,1505
causal-scaffold,4,5,2,2,1,1,1003,1866
causal-scaffold,4,6,4,4,1,1,1450,2262
causal-scaffold,4,7,3,3,1,1,1495,2742
causal-scaffold,4,8,2,2,1,1,1480,3125
causal-scaffold,5,1,0,0,0,0,284,349
causal-scaffold,5,2,5,5,1,1,565,840
causal-scaffold,5,3,2,2,1,1,577,1323
causal-scaffold,5,4,3,3,1,1,1016,1660
causal-scaffold,5,5,5,5,1,1,1199,2137
causal-scaffold,5,6,3,3,1,1,1436,2527
causal-scaffold,6,1,0,0,0,0,565,688
causal-scaffold,6,2,3,3,1,1,1041,1776
causal-scaffold,6,3,7,7,1,1,1704,2511
causal-scaffold,6,4,6,6,1,1,2264,3429
causal-scaffold,6,5,4,4,1,1,2624,4431
causal-scaffold,6,6,7,7,1,1,3384,5176
causal-scaffold,7,1,0,0,0,0,484,654
causal-scaffold,7,2,2,2,1,1,888,1522
causal-scaffold,7,3,7,7,1,1,1614,2241
causal-scaffold,7,4,6,6,1,1,2144,3101
causal-scaffold,7,5,4,4,1,1,2235,3975
causal-scaffold,7,6,6,6,1,1,3225,4663
causal-scaffold,8,1,0,0,0,0,528,682
causal-scaffold,8,2,5,5,1,1,1090,1574
causal-scaffold,8,3,7,7,1,1,1687,2447
causal-scaffold,8,4,6,6,1,1,2256,3385
causal-scaffold,8,5,6,6,1,1,2722,4223
causal-scaffold,9,1,0,0,0,0,538,637
causal-scaffold,9,2,3,3,1,1,1068,1536
causal-scaffold,9,3,9,9,1,1,1600,2348
causal-scaffold,9,4,6,6,1,1,2139,3210
causal-scaffold,9,5,5,5,1,1,2589,4043
causal-scaffold,10,1,0,0,0,0,502,621
causal-scaffold,10,2,7,7,1,1,910,1554
causal-scaffold,10,3,5,5,1,1,1353,2272
causal-scaffold,10,4,6,6,1,1,2020,2968
causal-scaffold,10,5,9,9,1,1,2436,3724
causal-scaffold,10,6,4,4,1,1,2601,4541
causal-scaffold,11,1,0,0,0,0,831,940
causal-scaffold,11,2,6,6,1,1,1572,2419
causal-scaffold,11,3,6,6,1,1,2307,3458
causal-scaffold,11,4,11,11,1,1,3148,4537
causal-scaffold,11,5,8,8,1,1,4197,5624
causal-scaffold,11,6,4,4,1,1,4354,6867
causal-scaffold,11,7,8,8,1,1,5854,7926
causal-scaffold,11,8,10,10,1,1,6689,9061
causal-scaffold,12,1,0,0,0,0,728,989
causal-scaffold,12,2,5,5,1,1,1407,2358
causal-scaffold,12,3,11,11,1,1,1992,3545
causal-scaffold,12,4,6,6,1,1,2922,4795
causal-scaffold,12,5,7,7,1,1,3747,5927
causal-scaffold,12,6,4,4,1,1,3828,7161
causal-scaffold,12,7,4,4,1,1,4566,8282
causal-scaffold,12,8,11,11,1,1,5797,9361
causal-scaffold,13,1,0,0,0,0,804,873
causal-scaffold,13,2,8,8,1,1,1583,2183
causal-scaffold,13,3,8,8,1,1,2384,3289
causal-scaffold,13,4,6,6,1,1,2678,4342
causal-scaffold,13,5,6,6,1,1,3967,5366
causal-scaffold,13,6,8,8,1,1,4744,6415
causal-scaffold,14,1,0,0,0,0,750,864
causal-scaffold,14,2,5,5,1,1,1296,2247
causal-scaffold,14,3,8,8,1,1,1943,3291
causal-scaffold,14,4,7,7,1,1,2957,4339
causal-scaffold,14,5,7,7,1,1,3774,5361
causal-scaffold,14,6,3,3,1,1,4076,6403
causal-scaffold,14,7,3,3,1,1,4806,7459
causal-scaffold,15,1,0,0,0,0,778,876
causal-scaffold,15,2,7,7,1,1,1394,2270
causal-scaffold,15,3,6,6,1,1,2085,3337
causal-scaffold,15,4,10,10,1,1,3019,4440
causal-scaffold,15,5,8,8,1,1,3653,5558
causal-scaffold,15,6,7,7,1,1,3865,6641
causal-scaffold,15,7,8,8,1,1,5412,7705
causal-scaffold,15,8,8,8,1,1,5456,8883
causal-scaffold,16,1,0,0,0,0,220,337
causal-scaffold,16,2,1,1,1,1,408,764
causal-scaffold,16,3,5,5,1,1,655,1059
causal-scaffold,16,4,4,4,1,1,819,1500
causal-scaffold,16,5,5,5,1,1,1022,1840
causal-scaffold,16,6,2,2,1,1,1233,2209
causal-scaffold,16,7,2,2,1,1,1337,2518
causal-scaffold,17,1,0,0,0,0,237,362
causal-scaffold,17,2,5,5,1,1,521,935
causal-scaffold,17,3,1,1,1,1,497,1459
causal-scaffold,17,4,3,3,1,1,872,1804
causal-scaffold,17,5,3,3,1,1,1293,2238
causal-scaffold,18,1,0,0,0,0,234,367
causal-scaffold,18,2,1,1,1,1,367,793
causal-scaffold,18,3,3,3,1,1,629,1139
causal-scaffold,18,4,3,3,1,1,780,1587
causal-scaffold,18,5,2,2,1,1,1003,1989
causal-scaffold,18,6,3,3,1,1,1331,2316
causal-scaffold,18,7,4,4,1,1,1580,2747
causal-scaffold,18,8,3,2,0,1,1770,3119
causal-scaffold,19,1,0,0,0,0,237,338
causal-scaffold,19,2,3,3,1,1,415,813
causal-scaffold,19,3,3,3,1,1,649,1183
causal-scaffold,19,4,3,3,1,1,857,1551
causal-scaffold,19,5,4,4,1,1,1216,1978
causal-scaffold,19,6,5,5,1,1,1387,2407
causal-scaffold,20,1,0,0,0,0,220,327
causal-scaffold,20,2,1,1,1,1,332,754
causal-scaffold,20,3,2,2,1,1,624,1034
causal-scaffold,20,4,0,0,0,0,1023,1382
causal-scaffold,20,5,4,4,1,1,1167,1653
causal-scaffold,20,6,2,2,1,1,1250,2014
causal-scaffold,20,7,1,1,1,1,1522,2377
causal-scaffold,21,1,0,0,0,0,578,666
causal-scaffold,21,2,3,3,1,1,896,1633
causal-scaffold,21,3,5,5,1,1,1735,2496
causal-scaffold,21,4,6,6,1,1,2160,3245
causal-scaffold,21,5,4,4,1,1,2871,4026
causal-scaffold,21,6,4,4,1,1,3019,4782
causal-scaffold,22,1,0,0,0,0,558,709
causal-scaffold,22,2,7,7,1,1,1092,1805
causal-scaffold,22,3,5,5,1,1,1706,2761
causal-scaffold,22,4,6,6,1,1,1872,3740
causal-scaffold,22,5,2,2,1,1,2474,4620
causal-scaffold,22,6,5,5,1,1,2952,5397
causal-scaffold,22,7,4,4,1,1,3554,6185
causal-scaffold,22,8,3,3,1,1,3917,6973
causal-scaffold,23,1,0,0,0,0,514,642
causal-scaffold,23,2,3,3,1,1,877,1580
causal-scaffold,23,3,4,4,1,1,1477,2277
causal-scaffold,23,4,5,5,1,1,1679,2973
causal-scaffold,23,5,6,6,1,1,2453,3690
causal-scaffold,23,6,3,3,1,1,3041,4387
causal-scaffold,23,7,3,3,1,1,2801,5184
causal-scaffold,24,1,0,0,0,0,473,600
causal-scaffold,24,2,7,7,1,1,1053,1470
causal-scaffold,24,3,4,4,1,1,1369,2257
causal-scaffold,24,4,7,7,1,1,1962,2970
causal-scaffold,24,5,6,6,1,1,2622,3722
causal-scaffold,24,6,12,12,1,1,3144,4463
causal-scaffold,25,1,0,0,0,0,520,678
causal-scaffold,25,2,4,4,1,1,773,1553
causal-scaffold,25,3,7,7,1,1,1494,2308
causal-scaffold,25,4,3,3,1,1,1999,3110
causal-scaffold,25,5,3,3,1,1,2211,3825
causal-scaffold,25,6,3,3,1,1,2996,4572
causal-scaffold,25,7,4,4,1,1,3486,5385
causal-scaffold,26,1,0,0,0,0,784,983
causal-scaffold,26,2,8,8,1,1,1531,2382
causal-scaffold,26,3,6,6,1,1,1876,3612
causal-scaffold,26,4,6,6,1,1,2903,4755
causal-scaffold,26,5,6,6,1,1,3906,5793
causal-scaffold,26,6,10,10,1,1,4093,6855
causal-scaffold,26,7,10,10,1,1,5042,7894
causal-scaffold,27,1,0,0,0,0,832,993
causal-scaffold,27,2,8,8,1,1,1538,2435
causal-scaffold,27,3,7,7,1,1,2582,3687
causal-scaffold,27,4,7,7,1,1,3427,4919
causal-scaffold,27,5,12,12,1,1,4029,6161
causal-scaffold,27,6,11,11,1,1,5186,7409
causal-scaffold,28,1,0,0,0,0,719,903
causal-scaffold,28,2,8,8,1,1,1498,2186
causal-scaffold,28,3,10,10,1,1,2247,3362
causal-scaffold,28,4,17,14,0,1,2626,4389
causal-scaffold,28,5,7,7,1,1,3751,5388
causal-scaffold,28,6,4,4,1,1,3692,6508
causal-scaffold,28,7,5,5,1,1,5242,7457
causal-scaffold,28,8,8,8,1,1,5992,8469
causal-scaffold,29,1,0,0,0,0,831,907
causal-scaffold,29,2,5,5,1,1,1510,2251
causal-scaffold,29,3,7,7,1,1,2508,3350
causal-scaffold,29,4,9,9,1,1,3345,4479
causal-scaffold,29,5,7,7,1,1,4082,5692
causal-scaffold,29,6,9,9,1,1,5017,6904
causal-scaffold,29,7,22,22,1,1,5837,8029
causal-scaffold,29,8,6,6,1,1,6096,9285
causal-scaffold,30,1,0,0,0,0,595,804
causal-scaffold,30,2,5,5,1,1,1417,2049
causal-scaffold,30,3,8,8,1,1,1976,3209
causal-scaffold,30,4,4,4,1,1,2613,4168
causal-scaffold,30,5,10,10,1,1,3533,5138
causal-scaffold,31,1,0,0,0,0,257,413
causal-scaffold,31,2,3,3,1,1,504,899
causal-scaffold,31,3,4,4,1,1,702,1371
causal-scaffold,31,4,3,3,1,1,985,1785
causal-scaffold,31,5,3,3,1,1,1236,2191
causal-scaffold,31,6,3,3,1,1,1402,2585
causal-scaffold,31,7,3,3,1,1,1733,3041
causal-scaffold,32,1,0,0,0,0,233,350
causal-scaffold,32,2,1,1,1,1,430,833
causal-scaffold,32,3,4,4,1,1,652,1202
causal-scaffold,32,4,5,5,1,1,1028,1582
causal-scaffold,32,5,2,2,1,1,1017,2051
causal-scaffold,32,6,5,5,1,1,1388,2423
causal-scaffold,32,7,3,3,1,1,1632,2862
causal-scaffold,32,8,4,4,1,1,2089,3318
causal-scaffold,33,1,0,0,0,0,286,377
causal-scaffold,33,2,2,2,1,1,510,951
causal-scaffold,33,3,2,2,1,1,677,1342
causal-scaffold,33,4,2,2,1,1,958,1729
causal-scaffold,33,5,2,2,1,1,1076,2169
causal-scaffold,33,6,4,4,1,1,1686,2546
causal-scaffold,33,7,2,2,1,1,1785,2986
causal-scaffold,33,8,1,1,1,1,1369,3464
causal-scaffold,34,1,0,0,0,0,221,368
causal-scaffold,34,2,4,4,1,1,441,849
causal-scaffold,34,3,4,4,1,1,665,1246
causal-scaffold,34,4,1,1,1,1,884,1666
causal-scaffold,34,5,5,5,1,1,1165,2052
causal-scaffold,35,1,0,0,0,0,239,391
causal-scaffold,35,2,2,2,1,1,420,922
causal-scaffold,35,3,2,2,1,1,633,1302
causal-scaffold,35,4,5,5,1,1,946,1719
causal-scaffold,35,5,2,2,1,1,913,2240
causal-scaffold,35,6,4,4,1,1,1263,2617
causal-scaffold,36,1,0,0,0,0,434,663
causal-scaffold,36,2,3,3,1,1,1054,1406
causal-scaffold,36,3,7,7,1,1,1575,2252
causal-scaffold,36,4,5,5,1,1,2169,3101
causal-scaffold,36,5,5,5,1,1,2608,3848
causal-scaffold,36,6,8,8,1,1,3250,4540
causal-scaffold,36,7,7,7,1,1,3793,5469
causal-scaffold,37,1,0,0,0,0,510,617
causal-scaffold,37,2,6,6,1,1,1025,1638
causal-scaffold,37,3,7,7,1,1,1543,2360
causal-scaffold,37,4,6,6,1,1,1997,3122
causal-scaffold,37,5,9,9,1,1,2490,3859
causal-scaffold,37,6,4,4,1,1,2876,4643
causal-scaffold,38,1,0,0,0,0,570,708
causal-scaffold,38,2,4,4,1,1,947,1783
causal-scaffold,38,3,4,4,1,1,1480,2459
causal-scaffold,38,4,5,5,1,1,2264,3194
causal-scaffold,38,5,6,6,1,1,2818,3963
causal-scaffold,38,6,7,6,0,1,3042,4777
causal-scaffold,38,7,2,2,1,1,3394,5518
causal-scaffold,39,1,0,0,0,0,506,641
causal-scaffold,39,2,6,6,1,1,1027,1534
causal-scaffold,39,3,7,7,1,1,1481,2361
causal-scaffold,39,4,4,4,1,1,1982,3119
causal-scaffold,39,5,6,6,1,1,2193,3947
causal-scaffold,39,6,2,2,1,1,2622,4636
causal-scaffold,39,7,5,5,1,1,3074,5339
causal-scaffold,40,1,0,0,0,0,565,808
causal-scaffold,40,2,8,8,1,1,1120,1869
causal-scaffold,40,3,4,4,1,1,1303,2853
causal-scaffold,40,4,9,9,1,1,2296,3701
causal-scaffold,40,5,5,5,1,1,2849,4774
causal-scaffold,41,1,0,0,0,0,733,908
causal-scaffold,41,2,4,4,1,1,1320,2294
